"SURROGATE_KEY","DATE_MONTH","USER_ID","SUBSCRIPTION_ID","STARTS_AT","ENDS_AT","PLAN_NAME","MRR_AMOUNT","MRR_CHANGE","RETAINED_MRR_AMOUNT","PREVIOUS_MONTH_MRR_AMOUNT","CHANGE_CATEGORY","MONTH_RETAINED_NUMBER"
"2020-06-01-59902-new",2020-06-01,38662,59902,2020-06-03 21:06:34.000,2020-08-19 21:06:34.000,Standard with Ads,6.00,6.00,0.00,0.00,new,0
"2020-07-01-59902-renewal",2020-07-01,38662,59902,2020-06-03 21:06:34.000,2020-08-19 21:06:34.000,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
"2020-08-01-59902-churn",2020-08-01,38662,59902,2020-06-03 21:06:34.000,2020-08-19 21:06:34.000,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
"2020-08-01-70910-new",2020-08-01,38662,70910,2020-08-25 21:06:34.000,2020-10-21 21:06:34.000,Basic,10.00,10.00,0.00,0.00,new,0
"2020-09-01-70910-renewal",2020-09-01,38662,70910,2020-08-25 21:06:34.000,2020-10-21 21:06:34.000,Basic,10.00,0.00,10.00,10.00,renewal,1
"2020-10-01-70910-churn",2020-10-01,38662,70910,2020-08-25 21:06:34.000,2020-10-21 21:06:34.000,Basic,0.00,-10.00,0.00,10.00,churn,
"2020-10-01-79767-new",2020-10-01,38662,79767,2020-10-30 21:06:34.000,2020-11-01 21:06:34.000,Standard with Ads,6.00,6.00,0.00,0.00,new,0
"2020-11-01-79767-churn",2020-11-01,38662,79767,2020-10-30 21:06:34.000,2020-11-01 21:06:34.000,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
"2020-11-01-80575-new",2020-11-01,38662,80575,2020-11-05 21:06:34.000,2020-12-13 21:06:34.000,Standard with Ads,6.00,6.00,0.00,0.00,new,0
"2020-12-01-80575-churn",2020-12-01,38662,80575,2020-11-05 21:06:34.000,2020-12-13 21:06:34.000,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
"2020-12-01-86015-new",2020-12-01,38662,86015,2020-12-15 21:06:34.000,2020-12-24 21:06:34.000,Basic,10.00,10.00,0.00,0.00,new,0
"2021-01-01-86015-churn",2021-01-01,38662,86015,2020-12-15 21:06:34.000,2020-12-24 21:06:34.000,Basic,0.00,-10.00,0.00,10.00,churn,
